Mass (g),Node 2 x,Node 5 x,Node 5 y,Node 6 x,Node 6 y
0,65.39,134.77,3.06,140.58,66
50,65.39,134.77,3.06,140.58,66
100,63.6,138.3,8.26,140.55,66.29
150,64.36,138.37,7.97,140.49,65.75
200,64.61,137.47,7.65,142.66,64.59
250,64.14,137.16,7.66,142.25,64.78
300,63.57,135.78,5.48,141.1,63.63
350,61.7,131.96,2.75,140.6,62.34
400,61.69,132.93,4.32,140.53,62.06
450,59.58,126.38,0.26,139.92,59.52
500,56.08,115.17,-4.34,136.42,58.41
550,50.05,104.46,-4.6,131.64,56.65
600,43.63,93.96,-3.54,127.06,56.65
650,40.38,88.42,-3.31,121.82,57.25
