Time,Displacement,Force
(s),(mm),(N)
0,0,-0.0025
0.02,0.0001,-0.002
0.04,0.0008,0.0006
0.06,0.0023,0.001
0.08,0.0044,0.0009
0.1,0.0076,0.0022
0.12,0.0113,0.0054
0.14,0.0153,0.0095
0.16,0.0193,0.0122
0.18,0.0233,0.0143
0.2,0.0273,0.0193
0.22,0.0313,0.0235
0.24,0.0355,0.0263
0.26,0.0395,0.0309
0.28,0.0432,0.0343
0.3,0.0468,0.0367
0.32,0.0504,0.0383
0.34,0.0539,0.0403
0.36,0.0576,0.0439
0.38,0.0613,0.0464
0.4,0.0651,0.0498
0.42,0.0685,0.0532
0.44,0.072,0.0568
0.46,0.0753,0.0587
0.48,0.0787,0.061
0.5,0.0823,0.0615
0.52,0.0859,0.0642
0.54,0.0895,0.0671
0.56,0.0931,0.0695
0.58,0.0965,0.0734
0.6,0.0999,0.0763
0.62,0.1032,0.0781
0.64,0.1065,0.0814
0.66,0.1101,0.0847
0.68,0.1136,0.0864
0.7,0.1171,0.0885
0.72,0.1204,0.0926
0.74,0.1236,0.0965
0.76,0.1269,0.0977
0.78,0.1301,0.0994
0.8,0.1336,0.1019
0.82,0.1371,0.1046
0.84,0.1404,0.1074
0.86,0.1437,0.1095
0.88,0.1471,0.1115
0.9,0.1503,0.1136
0.92,0.1536,0.1171
0.94,0.1569,0.1186
0.96,0.1604,0.1218
0.98,0.1637,0.1239
1,0.1672,0.127
1.02,0.1705,0.1288
1.04,0.1737,0.1318
1.06,0.1769,0.1353
1.08,0.1803,0.1377
1.1,0.1836,0.1393
1.12,0.1871,0.141
1.14,0.1905,0.1423
1.16,0.1939,0.1449
1.18,0.1971,0.1491
1.2,0.2003,0.1518
1.22,0.2035,0.154
1.24,0.2068,0.1565
1.26,0.2103,0.1595
1.28,0.2137,0.1603
1.3,0.2172,0.1626
1.32,0.2205,0.1642
1.34,0.2237,0.1673
1.36,0.2269,0.1713
1.38,0.2301,0.1726
1.4,0.2335,0.1752
1.42,0.2371,0.1781
1.44,0.2407,0.1797
1.46,0.2443,0.183
1.48,0.2475,0.1857
1.5,0.2507,0.1889
1.52,0.2539,0.1919
1.54,0.2569,0.1932
1.56,0.2604,0.195
1.58,0.2637,0.1971
1.6,0.2672,0.1999
1.62,0.2707,0.2025
1.64,0.274,0.2053
1.66,0.2772,0.2079
1.68,0.2804,0.2096
1.7,0.2837,0.2118
1.72,0.2871,0.2145
1.74,0.2905,0.2175
1.76,0.294,0.2194
1.78,0.2973,0.2205
1.8,0.3007,0.2241
1.82,0.3039,0.228
1.84,0.3071,0.2309
1.86,0.3103,0.2324
1.88,0.3137,0.2354
1.9,0.3171,0.238
1.92,0.3204,0.2399
1.94,0.3237,0.2407
1.96,0.3269,0.2426
1.98,0.3301,0.2432
2,0.3335,0.2473
2.02,0.3368,0.25
2.04,0.3403,0.2519
2.06,0.3436,0.2542
2.08,0.3469,0.2567
2.1,0.3503,0.2587
2.12,0.3535,0.2601
2.14,0.3568,0.2629
2.16,0.3603,0.2659
2.18,0.3637,0.2689
2.2,0.3672,0.2718
2.22,0.3707,0.2731
2.24,0.374,0.2743
2.26,0.3772,0.2781
2.28,0.3805,0.2792
2.3,0.3839,0.282
2.32,0.3872,0.2855
2.34,0.3908,0.29
2.36,0.3941,0.292
2.38,0.3975,0.2932
2.4,0.4007,0.2963
2.42,0.4039,0.2985
2.44,0.4071,0.3009
2.46,0.4104,0.3039
2.48,0.4137,0.3053
2.5,0.4172,0.3077
2.52,0.4207,0.3115
2.54,0.424,0.3123
2.56,0.4272,0.3143
2.58,0.4304,0.3159
2.6,0.4337,0.3179
2.62,0.4371,0.3202
2.64,0.4404,0.3232
2.66,0.4437,0.3269
2.68,0.4472,0.3277
2.7,0.4504,0.3303
2.72,0.4537,0.3342
2.74,0.4569,0.3363
2.76,0.4601,0.3385
2.78,0.4635,0.3393
2.8,0.4668,0.3407
2.82,0.4703,0.344
2.84,0.4736,0.3478
2.86,0.4769,0.3504
2.88,0.4803,0.3524
2.9,0.4836,0.3555
2.92,0.4869,0.3572
2.94,0.4903,0.3589
2.96,0.4937,0.3628
2.98,0.4971,0.3648
3,0.5005,0.3665
3.02,0.5039,0.3687
3.04,0.5072,0.3705
3.06,0.5105,0.3734
3.08,0.514,0.3763
3.1,0.5173,0.3774
3.12,0.5208,0.3804
3.14,0.5241,0.384
3.16,0.5275,0.3862
3.18,0.5307,0.3877
3.2,0.5339,0.3908
3.22,0.5372,0.3928
3.24,0.5405,0.3935
3.26,0.544,0.3944
3.28,0.5473,0.3977
3.3,0.5505,0.4019
3.32,0.5539,0.4047
3.34,0.5571,0.4054
3.36,0.5604,0.4074
3.38,0.5637,0.4097
3.4,0.5672,0.4137
3.42,0.5707,0.4159
3.44,0.574,0.4185
3.46,0.5772,0.4201
3.48,0.5803,0.4217
3.5,0.5835,0.4236
3.52,0.5867,0.4248
3.54,0.5901,0.4278
3.56,0.5936,0.4309
3.58,0.5971,0.4335
3.6,0.6004,0.436
3.62,0.6037,0.4374
3.64,0.6068,0.4388
3.66,0.6101,0.4412
3.68,0.6133,0.4427
3.7,0.6168,0.4466
3.72,0.6203,0.4483
3.74,0.6237,0.451
3.76,0.6271,0.4536
3.78,0.6304,0.4566
3.8,0.6337,0.4592
3.82,0.6371,0.4614
3.84,0.6404,0.463
3.86,0.644,0.4643
3.88,0.6475,0.4666
3.9,0.6508,0.4703
3.92,0.6541,0.4749
3.94,0.6573,0.4752
3.96,0.6605,0.4769
3.98,0.6639,0.4798
4,0.6672,0.4828
4.02,0.6707,0.4845
4.04,0.674,0.4866
4.06,0.6773,0.489
4.08,0.6805,0.4909
4.1,0.6837,0.4931
4.12,0.6871,0.4957
4.14,0.6904,0.4975
4.16,0.6939,0.4993
4.18,0.6973,0.5017
4.2,0.7007,0.5049
4.22,0.7039,0.5072
4.24,0.7072,0.5081
4.26,0.7104,0.5103
4.28,0.7136,0.5127
4.3,0.7169,0.5158
4.32,0.7204,0.5175
4.34,0.7239,0.5212
4.36,0.7272,0.5237
4.38,0.7304,0.5237
4.4,0.7336,0.5269
4.42,0.7368,0.5297
4.44,0.74,0.5314
4.46,0.7435,0.5336
4.48,0.7469,0.5359
4.5,0.7504,0.5378
4.52,0.7537,0.5406
4.54,0.7571,0.5431
4.56,0.7601,0.5459
4.58,0.7635,0.5489
4.6,0.7668,0.55
4.62,0.7704,0.5519
4.64,0.774,0.5538
4.66,0.7775,0.5569
4.68,0.7808,0.5599
4.7,0.784,0.5624
4.72,0.7872,0.5632
4.74,0.7904,0.5661
4.76,0.7937,0.5675
4.78,0.7972,0.57
4.8,0.8007,0.5728
4.82,0.804,0.5761
4.84,0.8073,0.5772
4.86,0.8105,0.5799
4.88,0.8137,0.58
4.9,0.8171,0.5824
4.92,0.8203,0.5868
4.94,0.8239,0.5891
4.96,0.8272,0.5924
4.98,0.8305,0.5921
5,0.8339,0.594
5.02,0.8371,0.5953
5.04,0.8404,0.5961
5.06,0.8436,0.6017
5.08,0.8471,0.6043
5.1,0.8504,0.6073
5.12,0.8537,0.6089
5.14,0.8571,0.6104
5.16,0.8603,0.6117
5.18,0.8636,0.6139
5.2,0.8668,0.6165
5.22,0.8701,0.619
5.24,0.8736,0.6216
5.26,0.8771,0.6228
5.28,0.8803,0.6247
5.3,0.8835,0.628
5.32,0.8868,0.631
5.34,0.89,0.6333
5.36,0.8933,0.6345
5.38,0.8969,0.637
5.4,0.9004,0.639
5.42,0.904,0.6412
5.44,0.9072,0.6434
5.46,0.9105,0.6455
5.48,0.9137,0.6493
5.5,0.9171,0.6519
5.52,0.9204,0.6536
5.54,0.9239,0.6557
5.56,0.9273,0.6568
5.58,0.9307,0.6596
5.6,0.9339,0.6633
5.62,0.9372,0.6659
5.64,0.9403,0.6681
5.66,0.9436,0.6701
5.68,0.9469,0.6708
5.7,0.9504,0.6727
5.72,0.954,0.6752
5.74,0.9573,0.6778
5.76,0.9605,0.6792
5.78,0.9637,0.6805
5.8,0.9669,0.6823
5.82,0.9703,0.6843
5.84,0.9737,0.6865
5.86,0.9771,0.6903
5.88,0.9805,0.6923
5.9,0.9837,0.696
5.92,0.9869,0.6976
5.94,0.9901,0.6999
5.96,0.9935,0.7011
5.98,0.9968,0.7025
6,1.0001,0.705
6.02,1.0035,0.7079
6.04,1.0068,0.71
6.06,1.0103,0.7127
6.08,1.0136,0.7144
6.1,1.0169,0.7159
6.12,1.0201,0.7175
6.14,1.0236,0.72
6.16,1.0271,0.7232
6.18,1.0304,0.7252
6.2,1.0337,0.7287
6.22,1.0372,0.732
6.24,1.0405,0.7327
6.26,1.0439,0.7347
6.28,1.0472,0.7379
6.3,1.0507,0.7415
6.32,1.0541,0.7442
6.34,1.0575,0.7429
6.36,1.0607,0.7432
6.38,1.0639,0.7464
6.4,1.0672,0.749
6.42,1.0704,0.7511
6.44,1.0739,0.7532
6.46,1.0773,0.7553
6.48,1.0808,0.7581
6.5,1.084,0.7604
6.52,1.0872,0.762
6.54,1.0904,0.765
6.56,1.0937,0.7674
6.58,1.0971,0.7681
6.6,1.1005,0.7699
6.62,1.104,0.7724
6.64,1.1073,0.7755
6.66,1.1105,0.7766
6.68,1.1137,0.7788
6.7,1.1168,0.7811
6.72,1.1201,0.785
6.74,1.1235,0.7859
6.76,1.1269,0.7881
6.78,1.1304,0.7885
6.8,1.1339,0.7905
6.82,1.1371,0.794
6.84,1.1401,0.7959
6.86,1.1435,0.7988
6.88,1.1467,0.8001
6.9,1.1501,0.8012
6.92,1.1535,0.8025
6.94,1.1571,0.8071
6.96,1.1604,0.8113
6.98,1.1639,0.812
7,1.1671,0.8139
7.02,1.1704,0.8147
7.04,1.1737,0.8173
7.06,1.1772,0.8201
7.08,1.1807,0.8236
7.1,1.1841,0.8245
7.12,1.1875,0.8256
7.14,1.1907,0.8269
7.16,1.194,0.8291
7.18,1.1972,0.8321
7.2,1.2005,0.835
7.22,1.204,0.8377
7.24,1.2073,0.8391
7.26,1.2107,0.8407
7.28,1.2139,0.8436
7.3,1.2171,0.8458
7.32,1.2204,0.8486
7.34,1.2237,0.8498
7.36,1.2272,0.8522
7.38,1.2305,0.8545
7.4,1.234,0.8557
7.42,1.2372,0.8576
7.44,1.2404,0.8597
7.46,1.2436,0.8627
7.48,1.2469,0.8648
7.5,1.2503,0.866
7.52,1.2537,0.8688
7.54,1.2572,0.8712
7.56,1.2605,0.8737
7.58,1.2637,0.875
7.6,1.2668,0.8763
7.62,1.27,0.8774
7.64,1.2733,0.8804
7.66,1.2768,0.8832
7.68,1.2804,0.8845
7.7,1.2839,0.8862
7.72,1.2872,0.8876
7.74,1.2904,0.89
7.76,1.2936,0.8918
7.78,1.2968,0.8933
7.8,1.3001,0.8964
7.82,1.3037,0.899
7.84,1.3073,0.9007
7.86,1.3109,0.9034
7.88,1.3143,0.9069
7.9,1.3175,0.9078
7.92,1.3205,0.9101
7.94,1.3239,0.9127
7.96,1.3271,0.9148
7.98,1.3305,0.9173
8,1.334,0.919
8.02,1.3375,0.9206
8.04,1.3407,0.9229
8.06,1.344,0.9265
8.08,1.3471,0.9289
8.1,1.3504,0.9297
8.12,1.3537,0.9302
8.14,1.3572,0.9318
8.16,1.3605,0.9329
8.18,1.3639,0.9361
8.2,1.3672,0.9391
8.22,1.3704,0.9414
8.24,1.3737,0.9434
8.26,1.3769,0.9467
8.28,1.3804,0.9476
8.3,1.3837,0.9495
8.32,1.3871,0.9502
8.34,1.3904,0.9521
8.36,1.3936,0.955
8.38,1.3969,0.9573
8.4,1.4003,0.9607
8.42,1.4035,0.9633
8.44,1.4069,0.9658
8.46,1.4104,0.9669
8.48,1.4136,0.9693
8.5,1.4169,0.9705
8.52,1.4201,0.9718
8.54,1.4235,0.9722
8.56,1.4269,0.974
8.58,1.4304,0.9788
8.6,1.4339,0.9816
8.62,1.4373,0.9828
8.64,1.4407,0.9848
8.66,1.444,0.9869
8.68,1.4472,0.9877
8.7,1.4505,0.9913
8.72,1.4539,0.9921
8.74,1.4575,0.9944
8.76,1.4608,0.9981
8.78,1.4641,0.9997
8.8,1.4673,1.0015
8.82,1.4705,1.0043
8.84,1.4737,1.0061
8.86,1.4769,1.0073
8.88,1.4804,1.008
8.9,1.4837,1.0102
8.92,1.4873,1.0125
8.94,1.4907,1.0161
8.96,1.4939,1.0183
8.98,1.4971,1.0203
9,1.5004,1.0209
9.02,1.5036,1.0231
9.04,1.5071,1.0248
9.06,1.5105,1.0274
9.08,1.5139,1.0283
9.1,1.5172,1.0308
9.12,1.5204,1.0334
9.14,1.5236,1.0344
9.16,1.5268,1.036
9.18,1.5303,1.0387
9.2,1.5336,1.0404
9.22,1.5369,1.0429
9.24,1.5403,1.0455
9.26,1.5436,1.0477
9.28,1.5469,1.0491
9.3,1.5501,1.0511
9.32,1.5535,1.0529
9.34,1.5568,1.0558
9.36,1.5603,1.0582
9.38,1.5637,1.0583
9.4,1.5672,1.0609
9.42,1.5705,1.0651
9.44,1.5739,1.0674
9.46,1.5773,1.0683
9.48,1.5805,1.0686
9.5,1.584,1.0705
9.52,1.5875,1.0724
9.54,1.5908,1.0765
9.56,1.594,1.0792
9.58,1.5972,1.0805
9.6,1.6005,1.0811
9.62,1.6037,1.0833
9.64,1.6072,1.0854
9.66,1.6107,1.0865
9.68,1.614,1.0889
9.7,1.6173,1.0917
9.72,1.6205,1.0947
9.74,1.6237,1.0972
9.76,1.6269,1.0972
9.78,1.6304,1.1001
9.8,1.6339,1.1023
9.82,1.6373,1.1027
9.84,1.6407,1.1055
9.86,1.6439,1.109
9.88,1.6471,1.1097
9.9,1.6503,1.1112
9.92,1.6535,1.1138
9.94,1.6568,1.1153
9.96,1.6603,1.1169
9.98,1.6637,1.1192
10,1.6671,1.1214
10.02,1.6703,1.124
10.04,1.6733,1.1269
10.06,1.6767,1.1293
10.08,1.68,1.13
10.1,1.6835,1.1313
10.12,1.6869,1.1324
10.14,1.6904,1.135
10.16,1.6939,1.1359
10.18,1.6972,1.1378
10.2,1.7004,1.1399
10.22,1.7037,1.1431
10.24,1.7071,1.145
10.26,1.7107,1.1471
10.28,1.714,1.1492
10.3,1.7175,1.1526
10.32,1.7207,1.1558
10.34,1.724,1.1585
10.36,1.7272,1.1593
10.38,1.7304,1.1593
10.4,1.7337,1.16
10.42,1.7372,1.1631
10.44,1.7405,1.1641
10.46,1.7439,1.1657
10.48,1.7472,1.1675
10.5,1.7504,1.1691
10.52,1.7537,1.1708
10.54,1.7571,1.1736
10.56,1.7604,1.1774
10.58,1.7639,1.1794
10.6,1.7673,1.1815
10.62,1.7705,1.1827
10.64,1.7737,1.1837
10.66,1.7769,1.1846
10.68,1.7801,1.1876
10.7,1.7835,1.1906
10.72,1.7871,1.1926
10.74,1.7904,1.1941
10.76,1.7937,1.1972
10.78,1.7969,1.1991
10.8,1.8001,1.1997
10.82,1.8033,1.2016
10.84,1.8067,1.2034
10.86,1.8101,1.2055
10.88,1.8136,1.2072
10.9,1.8171,1.2089
10.92,1.8204,1.2097
10.94,1.8236,1.2121
10.96,1.8268,1.2143
10.98,1.8301,1.2157
11,1.8335,1.219
11.02,1.8371,1.2203
11.04,1.8407,1.2218
11.06,1.8441,1.2252
11.08,1.8475,1.2262
11.1,1.8507,1.2274
11.12,1.8539,1.2309
11.14,1.8571,1.232
11.16,1.8604,1.2337
11.18,1.8639,1.235
11.2,1.8673,1.2377
11.22,1.8708,1.2409
11.24,1.8741,1.2424
11.26,1.8773,1.2442
11.28,1.8804,1.2444
11.3,1.8837,1.2467
11.32,1.8871,1.2484
11.34,1.8905,1.2509
11.36,1.8939,1.2529
11.38,1.8972,1.2548
11.4,1.9005,1.2563
11.42,1.9037,1.2579
11.44,1.9069,1.2614
11.46,1.9103,1.2636
11.48,1.9136,1.2673
11.5,1.9171,1.2677
11.52,1.9204,1.2676
11.54,1.9237,1.2692
11.56,1.9269,1.2728
11.58,1.9303,1.2753
11.6,1.9335,1.2752
11.62,1.9368,1.2754
11.64,1.9403,1.2781
11.66,1.9436,1.2821
11.68,1.9469,1.2836
11.7,1.9503,1.2847
11.72,1.9535,1.287
11.74,1.9568,1.2874
11.76,1.9601,1.2909
11.78,1.9636,1.2931
11.8,1.9671,1.295
11.82,1.9705,1.296
11.84,1.9739,1.298
11.86,1.9773,1.3007
11.88,1.9805,1.303
11.9,1.9839,1.3043
11.92,1.9872,1.3057
11.94,1.9908,1.3069
11.96,1.9941,1.3087
11.98,1.9975,1.3109
12,2.0007,1.3133
12.02,2.0039,1.3151
12.04,2.0071,1.3173
12.06,2.0103,1.3193
12.08,2.0136,1.321
12.1,2.0172,1.323
12.12,2.0207,1.3243
12.14,2.024,1.3266
12.16,2.0272,1.3287
12.18,2.0304,1.33
12.2,2.0336,1.3312
12.22,2.0369,1.3328
12.24,2.0404,1.3347
12.26,2.0437,1.3361
12.28,2.0472,1.3383
12.3,2.0504,1.3413
12.32,2.0536,1.3423
12.34,2.0568,1.3442
12.36,2.06,1.3463
12.38,2.0635,1.3482
12.4,2.0668,1.3505
12.42,2.0703,1.3529
12.44,2.0736,1.3534
12.46,2.0769,1.3541
12.48,2.0803,1.3557
12.5,2.0835,1.3587
12.52,2.0868,1.3611
12.54,2.0903,1.3634
12.56,2.0936,1.3656
12.58,2.0971,1.3668
12.6,2.1005,1.3689
12.62,2.1039,1.3703
12.64,2.1072,1.3737
12.66,2.1105,1.3749
12.68,2.1139,1.376
